step,eval_return_mean,eval_return_std,train_return_mean,episodes,distinct_states,loss,epsilon
0,0.0,0.0,0.0,0,1,,1.0
5000,0.0,0.0,0.298,60,32,0.00011147404438816011,0.940625
10000,0.0,0.0,0.31779999999999997,124,32,0.0024003235157579184,0.88125
15000,0.955,0.0,0.6611,235,32,0.0004263662558514625,0.821875
20000,0.0,0.0,0.4378,325,32,3.034261317225173e-05,0.7625
25000,0.0,0.0,0.20924999999999994,388,32,4.347434878582135e-05,0.703125
30000,0.0,0.0,0.3151999999999999,454,32,2.0644809410441667e-05,0.64375
35000,0.0,0.0,0.1849,515,32,1.3367557585297618e-05,0.5843750000000001
40000,0.0,0.0,0.51155,588,32,6.644731456617592e-06,0.525
45000,0.0,0.0,0.6642499999999999,691,32,1.2199750017316546e-05,0.46562500000000007
50000,0.955,0.0,0.8033000000000001,827,32,1.710648211883381e-05,0.40625
55000,0.955,0.0,0.937,1265,32,6.299191591097042e-05,0.34687500000000004
60000,0.955,0.0,0.93295,1835,32,0.000449121929705143,0.2875000000000001
65000,0.955,0.0,0.91585,2421,32,0.00033684258232824504,0.22812500000000002
70000,0.0,0.0,0.90685,3064,32,5.189057264942676e-05,0.16875000000000007
75000,0.0,0.0,0.6821499999999999,3355,32,0.00021006700990255922,0.109375
80000,0.955,0.0,0.9320499999999999,3811,32,0.00014384817040991038,0.050000000000000044
85000,0.0,0.0,0.93115,4067,32,0.004914036486297846,0.050000000000000044
90000,0.0,0.0,0.9509499999999997,4575,32,2.5629724405007437e-05,0.050000000000000044
95000,0.955,0.0,0.9333999999999998,5002,32,8.394744509132579e-05,0.050000000000000044
100000,0.0,0.0,0.45775,5230,32,8.215136040234938e-05,0.050000000000000044
105000,0.0,0.0,0.9037,5408,32,5.922094715060666e-05,0.050000000000000044
110000,0.955,0.0,0.9261999999999999,6153,32,0.00012546678772196174,0.050000000000000044
115000,0.0,0.0,0.7631,6624,32,0.0005705647054128349,0.050000000000000044
120000,0.0,0.0,0.9504999999999997,6919,32,7.123374234652147e-05,0.050000000000000044
125000,0.955,0.0,0.9509499999999997,7740,32,3.0014700314495713e-05,0.050000000000000044
130000,0.0,0.0,0.9252999999999998,8252,32,3.4203640097985044e-05,0.050000000000000044
135000,0.955,0.0,0.9522999999999998,8877,32,7.103935058694333e-05,0.050000000000000044
140000,0.955,0.0,0.9369999999999999,9659,32,2.0671508536906913e-05,0.050000000000000044
145000,0.0,0.0,0.76095,10114,32,6.102994302636944e-05,0.050000000000000044
150000,0.9369999999999999,0.0,0.8465499999999999,10471,32,0.00013243294961284846,0.050000000000000044
155000,0.955,0.0,0.9037,10929,32,9.377144306199625e-05,0.050000000000000044
160000,0.0,0.0,0.9441999999999997,11587,32,9.06611603568308e-05,0.050000000000000044
165000,0.955,0.0,0.9234999999999998,12192,32,4.675221862271428e-05,0.050000000000000044
170000,0.955,0.0,0.9324999999999998,12870,32,4.7580171667505056e-05,0.050000000000000044
175000,0.955,0.0,0.85825,13503,32,6.439896969823167e-05,0.050000000000000044
180000,0.955,0.0,0.9446499999999999,14232,32,3.067587749683298e-05,0.050000000000000044
185000,0.955,0.0,0.9536499999999999,14983,32,0.00012439931742846966,0.050000000000000044
190000,0.955,0.0,0.9531999999999998,15848,32,0.00011647299834294245,0.050000000000000044
195000,0.955,0.0,0.9374499999999998,16694,32,0.0003624943201430142,0.050000000000000044
200000,0.955,0.0,0.9433,17458,32,3.234819814679213e-05,0.050000000000000044
205000,0.0,0.0,0.9509499999999997,18033,32,0.003015311900526285,0.050000000000000044
210000,0.0,0.0,0.9108999999999998,18636,32,0.00012722701649181545,0.050000000000000044
215000,0.955,0.0,0.9509499999999997,19369,32,1.8261873265146278e-05,0.050000000000000044
220000,0.955,0.0,0.9329499999999997,19996,32,3.179580744472332e-05,0.050000000000000044
225000,0.0,0.0,0.9549999999999997,20607,32,0.0065583158284425735,0.050000000000000044
230000,0.0,0.0,0.9266499999999999,21369,32,0.0002097984543070197,0.050000000000000044
