step,eval_return_mean,eval_return_std,train_return_mean,episodes,distinct_states,loss,epsilon
0,0.0,0.0,0.0,0,1,,1.0
5000,0.0,0.0,0.38265000000000005,66,32,5.653594416799024e-05,0.940625
10000,0.0,0.0,0.46155,136,32,0.0014661953318864107,0.88125
15000,0.0,0.0,0.17285,203,32,0.0016336177941411734,0.821875
20000,0.0,0.0,0.3842,276,32,0.0007775646517984569,0.7625
25000,0.0,0.0,0.2624,356,32,0.0008595303515903652,0.703125
30000,0.0,0.0,0.11769999999999999,417,32,4.812110637431033e-05,0.64375
35000,0.0,0.0,0.06764999999999999,472,32,0.0006815270753577352,0.5843750000000001
40000,0.0,0.0,0.18974999999999997,531,32,0.0001416006125509739,0.525
45000,0.0,0.0,0.1457,593,32,2.502662391634658e-05,0.46562500000000007
50000,0.0,0.0,0.3458,661,32,3.49891597579699e-05,0.40625
55000,0.0,0.0,0.38394999999999996,728,32,0.0005368436686694622,0.34687500000000004
60000,0.0,0.0,0.4935500000000001,810,32,8.064033863774966e-06,0.2875000000000001
65000,0.0,0.0,0.45839999999999986,900,32,2.8111015126341954e-05,0.22812500000000002
70000,0.0,0.0,0.40659999999999996,993,32,2.2700611225445755e-05,0.16875000000000007
75000,0.0,0.0,0.80375,1092,32,0.002045986708253622,0.109375
80000,0.955,0.0,0.9473499999999996,1471,32,2.388394386798609e-05,0.050000000000000044
85000,0.0,0.0,0.9545499999999997,2132,32,0.0007564148982055485,0.050000000000000044
90000,0.955,0.0,0.9297999999999998,2867,32,0.0004889438860118389,0.050000000000000044
95000,0.0,0.0,0.9536499999999997,3317,32,0.0006419581477530301,0.050000000000000044
100000,0.0,0.0,0.9536499999999997,3817,32,0.00042379999649710953,0.050000000000000044
105000,0.955,0.0,0.9509499999999997,4480,32,0.00012790053733624518,0.050000000000000044
110000,0.0,0.0,0.88655,5111,32,6.025868788128719e-05,0.050000000000000044
115000,0.955,0.0,0.9405999999999997,5683,32,0.0001441015920136124,0.050000000000000044
120000,0.0,0.0,0.9162999999999997,6349,32,0.0002968032204080373,0.050000000000000044
125000,0.955,0.0,0.9441999999999998,7067,32,0.00020108281751163304,0.050000000000000044
130000,0.0,0.0,0.9131499999999999,7787,32,0.00017274721176363528,0.050000000000000044
135000,0.0,0.0,0.9531999999999998,8402,32,0.0003940047463402152,0.050000000000000044
140000,0.0,0.0,0.9343000000000001,9003,32,0.0003051231033168733,0.050000000000000044
145000,0.955,0.0,0.9527499999999997,9601,32,5.6800963648129255e-05,0.050000000000000044
150000,0.0,0.0,0.9527499999999998,10290,32,4.818902016268112e-05,0.050000000000000044
155000,0.955,0.0,0.9513999999999996,10940,32,0.0001283527963096276,0.050000000000000044
160000,0.955,0.0,0.9500499999999998,11568,32,3.5625202144728974e-05,0.050000000000000044
165000,0.955,0.0,0.9162999999999999,12201,32,3.279584052506834e-05,0.050000000000000044
170000,0.955,0.0,0.9221499999999997,12797,32,0.008993443101644516,0.050000000000000044
175000,0.955,0.0,0.9365499999999999,13613,32,0.0007787776994518936,0.050000000000000044
180000,0.955,0.0,0.9473499999999996,14425,32,1.8655995518201962e-05,0.050000000000000044
185000,0.955,0.0,0.9441999999999997,15193,32,1.9570919903344475e-05,0.050000000000000044
190000,0.0,0.0,0.9140499999999998,15769,32,1.853891990322154e-05,0.050000000000000044
195000,0.955,0.0,0.9293499999999998,16407,32,3.449543874012306e-05,0.050000000000000044
200000,0.955,0.0,0.9275499999999999,17211,32,4.67130885226652e-05,0.050000000000000044
205000,0.955,0.0,0.8969499999999998,17655,32,0.0006453613168559968,0.050000000000000044
210000,0.0,0.0,0.9185499999999998,18276,32,0.00010268372716382146,0.050000000000000044
215000,0.955,0.0,0.9536499999999997,19089,32,5.6563934776932e-05,0.050000000000000044
220000,0.0,0.0,0.9311499999999997,19747,32,0.00010625623690430075,0.050000000000000044
225000,0.955,0.0,0.9306999999999999,20359,32,2.147727536794264e-05,0.050000000000000044
230000,0.955,0.0,0.9387999999999999,21163,32,2.4303832105943002e-05,0.050000000000000044
235000,0.955,0.0,0.9423999999999999,21975,32,0.0002494050713721663,0.050000000000000044
240000,0.0,0.0,0.9356499999999999,22702,32,9.84081270871684e-05,0.050000000000000044
245000,0.955,0.0,0.9536499999999999,23429,32,1.3841857253282797e-05,0.050000000000000044
250000,0.955,0.0,0.9482499999999998,24286,32,7.711061334703118e-05,0.050000000000000044
255000,0.955,0.0,0.9522999999999996,25124,32,2.2091342543717474e-05,0.050000000000000044
260000,0.955,0.0,0.9536499999999999,25960,32,5.701217378373258e-05,0.050000000000000044
265000,0.0,0.0,0.9446499999999999,26710,32,0.0007279562414623797,0.050000000000000044
270000,0.955,0.0,0.9482499999999998,27408,32,3.0768238502787426e-05,0.050000000000000044
275000,0.955,0.0,0.9279999999999999,28195,32,6.117048906162381e-05,0.050000000000000044
280000,0.955,0.0,0.9450999999999997,28923,32,2.0714236597996205e-05,0.050000000000000044
285000,0.955,0.0,0.8955999999999997,29761,32,3.339907561894506e-05,0.050000000000000044
290000,0.0,0.0,0.9405999999999999,30651,32,3.0413833883358166e-05,0.050000000000000044
295000,0.955,0.0,0.9473499999999996,31391,32,8.540351700503379e-05,0.050000000000000044
300000,0.955,0.0,0.9504999999999999,32321,32,1.2954713383805938e-05,0.050000000000000044
305000,0.955,0.0,0.9540999999999997,33195,32,1.2448694178601727e-05,0.050000000000000044
310000,0.955,0.0,0.9333999999999998,34076,32,0.0007032278226688504,0.050000000000000044
315000,0.955,0.0,0.9189999999999999,34918,32,0.0005832744645886123,0.050000000000000044
320000,0.955,0.0,0.9518499999999996,35740,32,8.95446373760933e-06,0.050000000000000044
325000,0.955,0.0,0.9536499999999997,36632,32,4.188208549749106e-06,0.050000000000000044
330000,0.955,0.0,0.9513999999999999,37511,32,1.7033600670401938e-05,0.050000000000000044
335000,0.955,0.0,0.9401499999999998,38381,32,1.4392839148058556e-05,0.050000000000000044
340000,0.955,0.0,0.9531999999999996,39167,32,3.0029341360204853e-05,0.050000000000000044
345000,0.955,0.0,0.9531999999999996,40089,32,1.4850350453343708e-05,0.050000000000000044
350000,0.955,0.0,0.9527499999999997,40964,32,0.0024580296594649553,0.050000000000000044
355000,0.0,0.0,0.9487,41791,32,0.00016564239922445267,0.050000000000000044
360000,0.955,0.0,0.9077499999999998,42539,32,1.010105825116625e-05,0.050000000000000044
365000,0.955,0.0,0.9536499999999999,43258,32,1.5203949260467198e-05,0.050000000000000044
370000,0.0,0.0,0.9518499999999998,44170,32,7.732952508376911e-05,0.050000000000000044
375000,0.955,0.0,0.9513999999999998,45050,32,5.247492481430527e-06,0.050000000000000044
380000,0.955,0.0,0.9504999999999997,45926,32,7.086538516887231e-06,0.050000000000000044
385000,0.955,0.0,0.9518499999999998,46832,32,5.4462857406178955e-06,0.050000000000000044
390000,0.955,0.0,0.9536499999999999,47723,32,5.749032425228506e-06,0.050000000000000044
395000,0.955,0.0,0.9527499999999997,48629,32,1.7275870050070807e-06,0.050000000000000044
