step,eval_return_mean,eval_return_std,train_return_mean,episodes,distinct_states,loss,temperature
0,0.0,0.0,0.0,0,1,,0.1
5000,0.0,0.0,0.30879999999999996,66,32,3.74538722098805e-05,0.08659643233600654
10000,0.0,0.0,0.45485,156,32,0.00023607602634001523,0.07498942093324559
15000,0.0,0.0,0.86455,331,32,0.0004854181897826493,0.06493816315762113
20000,0.955,0.0,0.6345500000000001,519,32,0.00022712744248565286,0.05623413251903491
25000,0.0,0.0,0.34940000000000004,600,32,0.0005217503057792783,0.04869675251658631
30000,0.0,0.0,0.15015,662,32,0.0001285251200897619,0.042169650342858224
35000,0.0,0.0,0.12845,722,32,4.8868474550545216e-05,0.036517412725483776
40000,0.0,0.0,0.12494999999999998,782,32,6.809819751651958e-06,0.0316227766016838
45000,0.0,0.0,0.22094999999999998,844,32,5.312000212143175e-05,0.027384196342643614
50000,0.0,0.0,0.25234999999999996,912,32,6.867582214908907e-06,0.023713737056616554
55000,0.0,0.0,0.42785,1001,32,0.0004933988675475121,0.020535250264571463
60000,0.955,0.0,0.36074999999999996,1075,32,7.850836482248269e-06,0.01778279410038923
65000,0.0,0.0,0.47824999999999995,1156,32,2.7764495825977065e-05,0.01539926526059492
70000,0.0,0.0,0.7489000000000001,1268,32,7.603716312587494e-06,0.01333521432163324
75000,0.0,0.0,0.7177499999999999,1428,32,2.587677226983942e-05,0.011547819846894583
80000,0.955,0.0,0.8911,1723,32,0.0006449996144510806,0.010000000000000002
85000,0.955,0.0,0.9226000000000001,2177,32,0.00029264524346217513,0.008659643233600654
90000,0.955,0.0,0.9127000000000001,2706,32,6.383994332281873e-05,0.007498942093324558
95000,0.955,0.0,0.937,3368,32,1.915585198730696e-05,0.006493816315762114
100000,0.955,0.0,0.9090999999999999,3831,32,0.00024749472504481673,0.005623413251903492
105000,0.0,0.0,0.71865,4088,32,0.0002501258859410882,0.004869675251658632
110000,0.0,0.0,0.80245,4278,32,0.0011396135669201612,0.004216965034285823
115000,0.0,0.0,0.9162999999999999,4524,32,4.159106538281776e-05,0.003651741272548377
120000,0.955,0.0,0.9257499999999999,5209,32,0.00014372685109265149,0.0031622776601683794
125000,0.0,0.0,0.9176500000000001,5866,32,0.0019167530117556453,0.0027384196342643617
130000,0.0,0.0,0.92845,6407,32,0.00010953366290777922,0.0023713737056616554
135000,0.0,0.0,0.93385,7024,32,0.00015089185035321862,0.002053525026457146
140000,0.955,0.0,0.9338499999999998,7753,32,0.00013261516869533807,0.001778279410038923
145000,0.0,0.0,0.9392499999999998,8413,32,0.003083687275648117,0.001539926526059492
150000,0.0,0.0,0.93025,9103,32,0.00026305130450055003,0.001333521432163324
155000,0.955,0.0,0.9549999999999997,9887,32,7.770894444547594e-05,0.0011547819846894581
160000,0.0,0.0,0.8780499999999998,10477,32,0.00012102733307983726,0.001
165000,0.955,0.0,0.93835,11186,32,0.0005551048670895398,0.001
170000,0.955,0.0,0.9531999999999996,12049,32,2.293219222337939e-05,0.001
175000,0.955,0.0,0.9320499999999997,12856,32,0.002189700724557042,0.001
180000,0.0,0.0,0.9509499999999995,13587,32,0.00024380715331062675,0.001
185000,0.955,0.0,0.9549999999999997,14444,32,0.0005481754196807742,0.001
190000,0.955,0.0,0.9545499999999997,15274,32,1.5106811588339042e-05,0.001
195000,0.0,0.0,0.9374499999999998,16103,32,7.965198892634362e-05,0.001
200000,0.955,0.0,0.9513999999999998,16983,32,1.3672911336470861e-05,0.001
205000,0.955,0.0,0.9450999999999998,17654,32,0.00015844740846659988,0.001
210000,0.955,0.0,0.9473499999999998,18347,32,4.0247941797133535e-05,0.001
215000,0.955,0.0,0.9549999999999997,19179,32,1.8971599274664186e-05,0.001
220000,0.955,0.0,0.9545499999999999,20027,32,0.0006421495345421135,0.001
225000,0.955,0.0,0.9297999999999998,20909,32,1.8613458451000042e-05,0.001
230000,0.955,0.0,0.9531999999999996,21764,32,5.53213203602354e-06,0.001
235000,0.955,0.0,0.9545499999999997,22610,32,7.620676115038805e-06,0.001
240000,0.955,0.0,0.9518499999999996,23533,32,1.910522041725926e-05,0.001
245000,0.955,0.0,0.9432999999999998,24405,32,2.704284997889772e-05,0.001
250000,0.955,0.0,0.9504999999999997,25232,32,1.6620222595520318e-05,0.001
255000,0.955,0.0,0.9549999999999997,26185,32,1.0766327250166796e-05,0.001
260000,0.955,0.0,0.9365499999999998,27004,32,1.4481646758213174e-05,0.001
265000,0.955,0.0,0.9545499999999997,27868,32,2.6455274564796127e-05,0.001
270000,0.955,0.0,0.9545499999999997,28823,32,9.814031727728434e-06,0.001
275000,0.955,0.0,0.9549999999999997,29801,32,1.8300157535122707e-05,0.001
280000,0.955,0.0,0.9549999999999997,30734,32,2.4011762889131205e-06,0.001
285000,0.955,0.0,0.9549999999999997,31696,32,6.125856998551171e-06,0.001
290000,0.955,0.0,0.9540999999999997,32610,32,1.73053631442599e-05,0.001
295000,0.955,0.0,0.9536499999999999,33563,32,4.8597871682432014e-06,0.001
300000,0.955,0.0,0.9549999999999997,34405,32,2.757017682597507e-06,0.001
305000,0.0,0.0,0.9356500000000001,35210,32,0.0002536828687880188,0.001
310000,0.955,0.0,0.9545499999999999,36101,32,4.412137514009373e-06,0.001
315000,0.955,0.0,0.9545499999999997,37080,32,1.8259156604472082e-06,0.001
320000,0.955,0.0,0.9549999999999997,38062,32,1.9982051071565365e-06,0.001
325000,0.955,0.0,0.9396999999999999,38948,32,1.8899389033322223e-05,0.001
330000,0.955,0.0,0.9540999999999997,39779,32,5.444862836156972e-05,0.001
335000,0.955,0.0,0.9549999999999997,40702,32,1.9846585928462446e-05,0.001
340000,0.955,0.0,0.9549999999999997,41653,32,1.941668642757577e-06,0.001
345000,0.955,0.0,0.8852,42543,32,5.183147732168436e-05,0.001
350000,0.955,0.0,0.9549999999999997,43436,32,5.511949439096497e-07,0.001
355000,0.955,0.0,0.9545499999999999,44398,32,3.0198172680684365e-05,0.001
360000,0.955,0.0,0.9549999999999997,45366,32,0.0005835915799252689,0.001
365000,0.955,0.0,0.9464499999999999,46275,32,3.0831535696052015e-05,0.001
370000,0.955,0.0,0.9549999999999997,47252,32,7.006572559475899e-06,0.001
375000,0.955,0.0,0.9549999999999997,48217,32,1.4808696278123534e-06,0.001
380000,0.955,0.0,0.9549999999999997,49121,32,1.1727327091648476e-06,0.001
385000,0.955,0.0,0.9451,50093,32,0.00020289629173930734,0.001
390000,0.955,0.0,0.9549999999999997,51025,32,4.773685759573709e-06,0.001
395000,0.955,0.0,0.9545499999999997,52003,32,1.2240207070135511e-05,0.001
