step,eval_return_mean,eval_return_std,train_return_mean,episodes,distinct_states,loss,temperature
0,0.0,0.0,0.0,0,1,,0.1
5000,0.0,0.0,0.2312,58,32,1.6912501450860873e-05,0.08659643233600654
10000,0.0,0.0,0.4666499999999999,131,32,0.00022438517771661282,0.07498942093324559
15000,0.0,0.0,0.526,223,32,0.0011381468502804637,0.06493816315762113
20000,0.0,0.0,0.7664500000000001,361,32,0.0009431599173694849,0.05623413251903491
25000,0.955,0.0,0.7858,617,32,0.0004064395325258374,0.04869675251658631
30000,0.0,0.0,0.4626,756,32,0.00015040907601360232,0.042169650342858224
35000,0.0,0.0,0.21504999999999996,837,32,6.707767170155421e-05,0.036517412725483776
40000,0.0,0.0,0.34124999999999994,902,32,0.0005675311549566686,0.0316227766016838
45000,0.0,0.0,0.25475000000000003,963,32,0.00046930694952607155,0.027384196342643614
50000,0.0,0.0,0.23854999999999996,1026,32,3.6742130760103464e-05,0.023713737056616554
55000,0.0,0.0,0.2133,1087,32,3.501078026602045e-05,0.020535250264571463
60000,0.0,0.0,0.15059999999999998,1144,32,0.00011546169116627425,0.01778279410038923
65000,0.0,0.0,0.1119,1197,32,3.930539241991937e-05,0.01539926526059492
70000,0.0,0.0,0.11095,1255,32,0.0008152096997946501,0.01333521432163324
75000,0.0,0.0,0.17764999999999995,1312,32,2.6508496375754476e-05,0.011547819846894583
80000,0.0,0.0,0.4579999999999999,1383,32,0.00022533054288942367,0.010000000000000002
85000,0.0,0.0,0.6386499999999999,1486,32,6.321037653833628e-05,0.008659643233600654
90000,0.0,0.0,0.5697,1577,32,5.071362920716638e-06,0.007498942093324558
95000,0.0,0.0,0.7862,1683,32,1.2354771570244338e-05,0.006493816315762114
100000,0.955,0.0,0.6389500000000001,1817,32,0.0013613105984404683,0.005623413251903492
105000,0.0,0.0,0.82495,2036,32,3.111076512141153e-05,0.004869675251658632
110000,0.955,0.0,0.9055,2374,32,7.037662726361305e-05,0.004216965034285823
115000,0.955,0.0,0.9334,2968,32,0.0004652015632018447,0.003651741272548377
120000,0.955,0.0,0.9527499999999998,3759,32,8.887411240721121e-05,0.0031622776601683794
125000,0.955,0.0,0.9527499999999998,4682,32,0.00017168134218081832,0.0027384196342643617
130000,0.955,0.0,0.9378999999999997,5531,32,0.00015882981824688613,0.0023713737056616554
135000,0.955,0.0,0.9504999999999997,6269,32,9.944296471076086e-05,0.002053525026457146
140000,0.955,0.0,0.9316000000000001,7133,32,0.00015946509665809572,0.001778279410038923
145000,0.955,0.0,0.9491500000000002,7985,32,7.151368481572717e-05,0.001539926526059492
150000,0.955,0.0,0.9347499999999999,8520,32,0.0007412883569486439,0.001333521432163324
